id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0789000550,20150413.0,415000,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
0723069135,20140915.0,499000,2,1.75,2040,114562,1,0,0,4,7,2040,0,1968,0,98027,47.4985,-122.092,1850,94960
7613700860,20141106.0,716500,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000
7625704510,20141022.0,850000,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500
2553300030,20140609.0,648000,4,2.5,2380,13435,2,0,0,3,10,2380,0,1992,0,98075,47.5833,-122.028,2730,9677
8127700445,20140716.0,699000,3,1.75,1670,5375,1,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
7283900012,20141021.0,275000,3,1.5,1410,9000,1,0,0,3,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214
5144000036,20140527.0,360000,3,1,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384
9368700223,20150202.0,310000,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
6114600030,20140520.0,675000,4,3,2690,28300,1,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.343,2820,27100
1081300370,20150427.0,385000,4,2,1850,11700,1,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700
0011501160,20140617.0,837700,5,2.75,3010,12611,2,0,0,3,10,3010,0,1994,0,98052,47.696,-122.102,2890,9456
7202330370,20150210.0,448000,3,2.25,1530,3056,2,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064
9477201040,20141118.0,430000,3,1.75,1810,7300,1,0,0,4,7,1240,570,1976,0,98034,47.7299,-122.192,1460,7560
9158100116,20150406.0,285000,2,1.5,990,1380,3,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380
2505500030,20140703.0,1.127e+006,4,2.5,3160,8281,2,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
7258200055,20150206.0,262000,4,2.5,1560,7800,2,0,0,3,7,1560,0,1997,0,98168,47.514,-122.316,1160,7800
9178600560,20140623.0,690000,2,1,970,4560,1,0,0,4,7,970,0,1907,0,98103,47.6561,-122.332,1500,4560
0255520260,20150324.0,624000,5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.974,3160,7882
3343900326,20150311.0,552500,4,3.5,3710,10400,2,0,0,3,8,2290,1420,2002,0,98056,47.5041,-122.186,1720,4276
0293760310,20140711.0,975000,5,4.5,4300,12250,2,0,0,3,10,4300,0,2004,0,98029,47.5557,-122.027,3950,12250
9352900695,20140922.0,170000,3,1,1480,5670,1,0,0,3,6,780,700,1944,0,98106,47.5175,-122.36,760,5040
3324069070,20140707.0,195000,2,1,1190,27007,1,0,0,4,5,1190,0,1910,0,98027,47.524,-122.04,1730,12632
7135520810,20140730.0,1.278e+006,4,4,4390,17832,1,0,0,4,11,2430,1960,1994,0,98059,47.5283,-122.143,3090,12369
7710100083,20150204.0,225000,3,1,1020,8437,1,0,0,5,6,1020,0,1987,0,98022,47.2093,-122,1420,8500
0200510060,20141231.0,605000,3,2.5,2570,9487,2,0,3,3,9,2570,0,1989,0,98011,47.7408,-122.216,2490,9898
2537500140,20140627.0,687500,4,2.75,3190,10970,2,0,0,3,10,3190,0,1994,0,98075,47.5862,-122.029,2850,8416
5112800421,20140723.0,225500,4,2,1440,7950,1,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037
3421079032,20150217.0,75000,1,0,670,43377,1,0,0,3,3,670,0,1966,0,98022,47.2638,-121.906,1160,42882
3797000295,20150312.0,492000,2,1,880,2970,1,0,0,3,7,880,0,1927,0,98103,47.6868,-122.349,1370,3060
1775801260,20150311.0,425000,4,2.5,1930,14196,1,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.097,1470,12852
1865810060,20140812.0,267500,5,3.5,2390,6600,2,0,0,5,7,2390,0,1977,0,98042,47.3737,-122.115,1140,6600
3876200070,20150508.0,460000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000
2624049185,20140909.0,405000,3,1.75,1760,5355,1,0,0,3,7,1160,600,1956,0,98118,47.5368,-122.267,1790,6225
2112700030,20141126.0,357000,5,2.75,1540,4000,1,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630,4000
4046500510,20140905.0,307000,3,1.75,1410,16105,1,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615
7016310030,20150219.0,330000,4,2.5,2180,7210,1,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210
6117501820,20150428.0,435000,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
4140900140,20140527.0,438000,3,1.75,1650,12940,1,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.268,2830,12600
1630700135,20141119.0,659000,4,2,1980,23625,2,0,0,3,8,1980,0,1938,1984,98072,47.7553,-122.092,2300,24640
0226059078,20150227.0,375000,2,1,1840,81892,1,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550,40089
9103000393,20140910.0,1.225e+006,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000
8682281170,20141113.0,449000,2,1.75,1510,6852,1,0,0,3,8,1510,0,2005,0,98053,47.7073,-122.012,1510,5912
5701800030,20140506.0,609000,4,2.5,2150,37981,2,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
7636800041,20140625.0,995000,3,4.5,4380,47044,2,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
4109600055,20141229.0,614000,5,2.5,3150,5150,2,0,0,5,8,1870,1280,1907,2004,98118,47.5506,-122.269,1550,5150
3339400349,20141124.0,390000,3,2.5,2500,21780,1,0,0,3,8,1770,730,1986,0,98092,47.3282,-122.198,2670,23400
1822069116,20141217.0,590000,3,2.5,2400,99752,1,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
9828700200,20140505.0,831000,4,3,2170,4000,2,0,0,4,9,1610,560,1982,2011,98112,47.6196,-122.292,1670,4000
3655400060,20140808.0,445000,3,2.5,2470,4565,2,0,0,3,7,2470,0,2005,0,98056,47.514,-122.189,2470,5064
6073500160,20141210.0,550000,3,1,1130,7500,1,0,0,3,7,880,250,1947,0,98117,47.6973,-122.389,2190,5250
2026049155,20150320.0,372500,3,1.75,1680,8648,1,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.332,1290,8147
2329800240,20150218.0,285000,4,3,1900,7194,2,0,0,4,7,1900,0,1988,0,98042,47.3768,-122.117,1690,7194
2878600200,20140508.0,533000,3,1,1670,4080,1,0,0,3,7,1170,500,1967,0,98115,47.6899,-122.321,1560,4080
3459700340,20141030.0,537250,4,2.5,2590,9530,1,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
3323069084,20140909.0,620000,4,2.5,1840,220308,2,0,0,3,8,1840,0,2000,0,98038,47.4306,-122.049,1890,65340
5101405274,20140529.0,389000,2,1,910,7000,1,0,0,3,7,910,0,1952,0,98115,47.6999,-122.305,1260,7528
5104450070,20150309.0,435000,4,2.25,2730,7506,2,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015
6772200055,20140917.0,780000,4,3,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000
1823039205,20140624.0,585000,3,2.5,2270,100545,2,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545
1939130070,20140929.0,690000,4,2.5,2820,8307,2,0,0,3,9,2820,0,1990,0,98074,47.6253,-122.027,2820,8307
7812800310,20140625.0,260000,2,1,1120,5650,1,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,6875
7015200685,20140731.0,749950,3,1.75,1800,5700,1,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350
5469300270,20140506.0,234000,3,1.75,1490,8366,1,0,0,4,7,1010,480,1975,0,98042,47.375,-122.14,1490,7469
2592210160,20140805.0,719000,3,2.5,2120,9307,2,0,0,4,9,2120,0,1984,0,98006,47.5477,-122.141,2290,11524
0037000435,20150214.0,325000,2,1,1130,5070,1,0,0,4,7,1130,0,1955,0,98146,47.5141,-122.377,860,6300
9473200105,20140924.0,425000,2,1,2110,4920,1.5,0,0,3,7,1460,650,1911,0,98103,47.6872,-122.339,1390,4732
2171400218,20150416.0,245000,4,1.5,1280,8000,1,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211
8151601090,20140801.0,445000,4,2,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,98146,47.5067,-122.361,1430,6825
8073000550,20150415.0,1.7e+006,4,3.75,3190,17186,2,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496
3886902590,20150226.0,470000,5,2,1900,6000,1.5,0,0,4,6,1900,0,1920,0,98033,47.6831,-122.186,2110,8400
0133000135,20141120.0,290000,4,1.75,1990,18900,2,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400
7214700830,20140513.0,480000,5,4.75,3830,35000,1,0,0,3,8,2130,1700,1976,0,98077,47.7597,-122.079,2750,36150
4473400045,20140826.0,535000,3,2,2040,5600,1,0,1,5,7,1120,920,1954,0,98144,47.5959,-122.293,2120,4958
8651430560,20140522.0,180000,3,1,870,5330,1,0,0,3,6,870,0,1969,2014,98042,47.369,-122.077,840,5200
2919700885,20140826.0,459000,4,2,1560,3840,1,0,0,4,6,960,600,1924,0,98117,47.6882,-122.365,1560,4800
1951500030,20150204.0,140000,3,1,1090,10620,1.5,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620
1562100030,20140910.0,515000,4,1.75,1730,7980,1,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400
8161010060,20141218.0,504750,3,2.5,2490,21937,2,0,0,3,8,2490,0,1993,0,98014,47.6442,-121.898,2450,21937
5557320030,20140924.0,229950,5,2.75,2000,5885,1,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514
2207200520,20140929.0,425000,3,1,970,8040,1,0,0,3,7,970,0,1956,0,98007,47.603,-122.132,1250,7000
3276900030,20141006.0,300000,5,2.75,2000,9276,2,0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270
2771601940,20150504.0,850000,3,1,2280,4600,1,0,2,3,8,1250,1030,1936,0,98119,47.6378,-122.372,1910,4000
8562890560,20140626.0,399000,4,3,3060,5000,2,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,5668
1328330350,20150213.0,390000,3,1.75,1320,7725,1,0,0,3,8,1320,0,1978,0,98058,47.4425,-122.133,2020,7210
0402000260,20150211.0,190000,2,1,700,9500,1,0,0,3,6,700,0,1951,0,98118,47.5294,-122.276,1020,5617
7787110060,20141013.0,432900,3,2.5,2210,9226,2,0,0,3,8,2210,0,1998,0,98045,47.4849,-121.782,2430,8902
3295700060,20140602.0,500000,3,2,1720,5525,1,0,2,5,7,960,760,1941,0,98108,47.559,-122.298,1760,5525
4188000640,20140911.0,775000,4,2.5,2540,28563,1,0,0,3,10,2540,0,1984,0,98052,47.7185,-122.114,2790,20301
2558730070,20140825.0,425000,3,2.25,1570,7475,1,0,0,4,7,1200,370,1983,0,98034,47.7223,-122.174,1700,7230
3629920830,20150506.0,810000,4,2.5,3260,5608,2,0,0,3,9,3260,0,2003,0,98029,47.5453,-121.995,3010,5608
5412100550,20141208.0,355000,4,3,2590,7213,2,0,0,3,8,2590,0,2001,0,98001,47.2609,-122.289,2550,6800
7203000465,20141018.0,245000,3,2,1450,9333,2,0,0,4,7,1450,0,1972,0,98003,47.346,-122.315,1910,7701
2483700160,20140917.0,720000,3,1.5,1590,7080,1,0,2,3,8,1310,280,1952,0,98136,47.5244,-122.386,2080,7200
7932000041,20150512.0,602500,2,2.5,3090,47044,1,0,0,4,10,2250,840,1979,0,98058,47.4291,-122.177,1860,62829
1231000520,20141118.0,607010,4,2.5,2180,4000,2,0,0,3,8,1700,480,2002,0,98118,47.5553,-122.269,2180,4000
7522500070,20150204.0,610000,3,1,1800,5750,1,0,0,3,7,1040,760,1947,0,98117,47.686,-122.395,1320,5625
5560000070,20140707.0,199990,3,1,1100,8560,1,0,0,3,6,1100,0,1961,0,98023,47.329,-122.338,1120,8470
7888000390,20140627.0,140000,3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
7888000390,20150401.0,235000,3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
3303100075,20141014.0,443500,3,2,1920,7598,1,0,0,4,8,1920,0,1972,0,98177,47.7735,-122.363,2220,7598
4221270340,20150327.0,655000,3,2.5,2320,4721,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2250,4356
8815400105,20140603.0,500000,3,1.75,1620,4200,1,0,0,5,7,830,790,1945,0,98115,47.6743,-122.285,1580,5000
5315100737,20140528.0,900000,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740
2159900060,20150113.0,451101,2,1.5,1510,1962,2,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.153,1510,2182
2125049139,20140806.0,895000,3,2.5,2500,7746,2,0,0,4,10,1910,590,1993,0,98112,47.6393,-122.311,2480,5099
9368700341,20140822.0,285000,3,2,2110,6900,1.5,0,0,5,6,1220,890,1955,0,98178,47.504,-122.26,1350,7683
2624049117,20140903.0,425000,3,1,1550,4160,1.5,0,0,4,6,1550,0,1926,0,98118,47.5387,-122.265,1590,5000
1310500550,20141220.0,248000,4,2.25,2320,8760,1,0,0,4,8,1160,1160,1966,0,98032,47.3627,-122.285,1970,8690
4023500118,20140723.0,411000,3,1.75,1490,9844,1,0,0,4,7,1190,300,1959,0,98155,47.7626,-122.297,1840,10150
9542000030,20140722.0,835100,4,2.5,2380,12573,1,0,0,4,9,2380,0,1963,0,98005,47.5984,-122.176,2900,10700
9276200890,20150429.0,450000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750
3649100473,20140528.0,365000,3,1.5,1300,12240,1,0,0,3,7,1300,0,1963,0,98028,47.737,-122.243,2040,9326
2011400791,20141007.0,425000,4,2,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,10419
1925069121,20150330.0,960000,3,2.5,1730,4102,3,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994
2249500059,20150107.0,550000,3,2,1810,2159,1,0,0,3,7,1010,800,1922,0,98109,47.6273,-122.345,1810,2159
8645530060,20140711.0,339000,3,2.25,2090,10120,1,0,0,4,7,1290,800,1979,0,98058,47.4654,-122.174,1820,7983
7697920060,20140630.0,285000,4,2.25,1830,8734,2,0,0,4,7,1830,0,1991,0,98030,47.3679,-122.179,1870,7212
5700003985,20141029.0,2.25e+006,4,3.5,4440,8125,2,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505
1702901557,20140911.0,445000,5,3,2930,5500,1,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500
1774220350,20150401.0,510000,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452
3583300135,20140513.0,460000,3,2.25,2350,10450,1,0,0,3,8,1390,960,1977,0,98028,47.7433,-122.259,2250,10450
4055700955,20140622.0,874150,4,3.5,3530,14406,2,0,1,3,10,2570,960,1987,0,98034,47.7073,-122.244,3170,15181
3356406510,20140530.0,196440,3,2,1560,7352,1,0,0,3,6,1560,0,1992,0,98001,47.2804,-122.251,1120,7950
0424069264,20140522.0,749000,4,2.5,2930,18199,2,0,0,3,9,2930,0,1998,0,98075,47.5937,-122.047,2930,33976
7978800621,20140811.0,229000,3,1,1370,56628,1,0,0,3,7,1370,0,1942,0,98003,47.3058,-122.306,1768,8702
1336300445,20150422.0,1.265e+006,4,3,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
0226039282,20140728.0,442500,6,2.5,2800,10490,1,0,0,3,7,1400,1400,1968,0,98177,47.7735,-122.378,2290,8716
1066600045,20140904.0,350000,3,1,1240,10800,1,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
2822069078,20141008.0,368000,4,2,2500,36900,1,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.049,1960,36900
8731900340,20140623.0,264000,3,1.75,1760,7482,1,0,0,4,8,1760,0,1966,0,98023,47.3129,-122.369,2000,7500
8099900260,20140528.0,544500,4,2.5,2230,10414,1,0,0,5,7,1450,780,1974,0,98075,47.5816,-122,1960,10240
2258500049,20140602.0,469000,3,1,950,4250,1.5,0,0,5,6,950,0,1948,0,98122,47.609,-122.307,2130,5120
5561401260,20141014.0,508000,4,2.25,3320,53392,2,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129
2787720140,20150407.0,416000,3,2.5,1790,11542,1,0,0,5,7,1190,600,1969,0,98059,47.5124,-122.16,1790,9131
5608000700,20140918.0,1.038e+006,3,2.5,4570,10615,2,0,0,3,12,4570,0,1991,0,98027,47.5533,-122.097,3860,11576
8565000030,20150429.0,805000,4,2.5,3450,33460,2,0,0,3,9,3450,0,1997,0,98077,47.7673,-122.1,2820,35250
2473350710,20141027.0,390000,4,1.75,2330,8364,1,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630
6152900273,20140909.0,301000,3,1.5,1030,8414,1,0,0,4,7,1030,0,1967,0,98155,47.7654,-122.297,1750,8414
2473480520,20140908.0,327500,3,2.25,1770,8755,1,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710
2770606602,20150305.0,552500,3,1.75,2040,5775,1,0,0,3,7,1410,630,1958,0,98199,47.6592,-122.393,1360,4400
7148700160,20140512.0,341000,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616
7202430060,20150122.0,780000,3,2.5,2610,7567,2,0,0,3,9,2610,0,1997,0,98052,47.6654,-122.137,2610,8458
0185000118,20150223.0,212000,4,2,1880,7500,1,0,0,5,6,980,900,1946,0,98178,47.495,-122.266,1670,14350
5312100060,20141111.0,465000,4,2.5,2200,3141,2,0,0,3,7,2060,140,1994,0,98144,47.5726,-122.305,1660,3175
2538410140,20140808.0,330000,5,2.5,2600,3839,2,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
5634500251,20150327.0,450000,3,1,1160,36831,1,0,0,3,7,1160,0,1938,0,98028,47.7507,-122.237,1800,15640
3629920140,20150407.0,477000,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023
2251500270,20150413.0,700000,4,2.25,2690,15000,2,0,0,3,9,1890,800,1978,0,98074,47.612,-122.064,2670,15030
3013300510,20150506.0,389950,2,1,820,4234,1,0,1,3,6,820,0,1951,0,98136,47.5294,-122.386,1550,4236
6699000810,20140813.0,315000,5,2.5,3220,5751,2,0,0,3,8,3220,0,2002,0,98042,47.3717,-122.104,2740,5500
2143700830,20141006.0,207000,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300
2591020140,20141202.0,475000,3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449
6414600262,20140829.0,365000,2,1,990,8250,1,0,0,3,7,990,0,1955,0,98133,47.7252,-122.331,1080,8168
5561400260,20140721.0,668000,5,3.5,3990,42436,2,0,0,3,9,2710,1280,2002,0,98027,47.461,-122,3030,41684
7942601805,20140911.0,618000,3,2.5,2340,3630,2,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120
3886902505,20150311.0,616300,3,2,1700,8400,2,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000
1853081000,20140717.0,820000,5,2.75,2830,6137,2,0,0,3,9,2830,0,2010,0,98074,47.5932,-122.058,3170,6285
4307301160,20140722.0,349000,4,2.5,2280,4096,2,0,0,3,7,2280,0,2003,0,98056,47.4834,-122.182,2280,3600
3404700041,20140929.0,550000,3,2.25,2160,37000,1.5,0,0,4,7,1760,400,1933,0,98052,47.7297,-122.139,2540,37000
9265700045,20140624.0,300000,3,1,2150,7007,1,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.362,1720,9000
6381500505,20150402.0,400000,3,1,1250,7157,1,0,0,3,7,1250,0,1944,2010,98125,47.7323,-122.304,1300,6796
2548100140,20150116.0,330000,4,1.5,1250,8400,1,0,0,3,7,960,290,1951,0,98155,47.7505,-122.315,1560,8400
2397101200,20141221.0,1.045e+006,4,3,2790,3600,2,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
5637200200,20140523.0,439950,4,2.5,2380,12067,2,0,0,3,7,2380,0,2002,0,98059,47.4873,-122.144,2330,8621
1545807990,20150217.0,315000,3,1.75,1890,10661,1,0,0,5,7,1460,430,1978,0,98038,47.3583,-122.056,1680,9604
2767603215,20140516.0,490000,3,2,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275
5379804150,20150211.0,598800,6,4,4470,17877,3,0,3,3,9,3230,1240,2013,0,98188,47.4514,-122.273,1790,18260
3905010140,20140529.0,690000,4,2.5,2920,9904,2,0,0,4,9,2920,0,1990,0,98029,47.5759,-121.995,1810,5617
2926069062,20140811.0,840000,3,2.5,3050,33920,1,0,0,3,8,3050,0,2004,0,98052,47.7034,-122.072,1970,60984
6127010800,20140609.0,550000,3,2.5,2260,4165,2,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566
3398800055,20141119.0,2.4e+006,4,3.75,4090,24825,2,0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500
1922039062,20150420.0,480000,2,1.5,1008,26487,1,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079
0312000135,20140520.0,483945,2,1.75,1480,5120,1,0,0,4,6,840,640,1951,0,98116,47.558,-122.392,1090,5120
6054650510,20140609.0,347000,3,1.75,1240,8050,1,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
2473251170,20140626.0,302000,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,98058,47.4549,-122.155,1530,11625
8952900260,20140919.0,375000,3,1,1130,12500,1.5,0,0,3,7,1130,0,1954,0,98118,47.5491,-122.268,2280,8750
9476200350,20141013.0,471750,5,3.5,3790,8200,1,0,1,3,8,2120,1670,2001,0,98056,47.4891,-122.19,1740,8676
2856100125,20141001.0,439000,2,1,800,5100,1,0,0,3,7,800,0,1945,0,98117,47.6775,-122.388,1330,5100
7298020240,20140509.0,402500,4,2.5,2600,11951,2,0,0,3,10,2600,0,1988,0,98023,47.3053,-122.34,2820,12093
0434000030,20141219.0,555000,3,2,2080,7020,1,0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000
1118002090,20140628.0,1.6e+006,3,4.25,2820,7200,2,0,0,4,10,2460,360,1930,0,98112,47.6298,-122.29,3300,7522
3856901525,20141001.0,627500,4,1,1560,4080,1.5,0,0,3,7,1560,0,1923,0,98103,47.6711,-122.331,1890,4080
0993002325,20140623.0,430000,2,1.5,950,4625,1,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625
9346700320,20150323.0,722500,4,2.5,2460,9296,2,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900
3856901715,20140924.0,470450,2,1,1010,3400,1,0,0,3,7,1010,0,1921,0,98103,47.6711,-122.329,1800,3600
1426049083,20141022.0,830000,3,2.5,2760,11287,2,0,3,3,10,2000,760,1991,0,98028,47.739,-122.264,2760,13719
7795400046,20140611.0,276900,2,1,1350,10096,1,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
5651500140,20140617.0,272000,3,2,1380,7476,1,0,0,3,7,1380,0,1989,0,98001,47.3336,-122.272,1600,7227
6699940140,20140908.0,352000,4,2.5,2470,5015,2,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5100
5379804730,20140718.0,156000,3,1,770,9750,1,0,0,3,6,770,0,1941,0,98188,47.4509,-122.275,1560,10707
3383900058,20141118.0,580000,3,3.25,1490,857,3,0,0,3,8,1220,270,2001,0,98102,47.6357,-122.324,1550,1092
3892500070,20140728.0,1.48e+006,3,3.5,4070,26000,2,0,0,3,11,4070,0,1991,0,98033,47.659,-122.174,3770,26000
2767600400,20141118.0,719950,3,2.25,2190,2416,3,0,0,3,8,2190,0,2014,0,98117,47.6758,-122.38,1510,3615
5379804888,20150421.0,380000,4,1.75,1740,9150,1,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
2414600400,20140805.0,210000,2,2,1190,7570,1,0,0,3,6,1190,0,1939,0,98146,47.5113,-122.338,1190,7635
3395040550,20150429.0,320000,3,2.5,1530,2890,2,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
3558910640,20150401.0,528000,4,1.75,1860,9750,1,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913
3761100341,20140828.0,545000,4,1.75,1940,8990,1,0,0,4,8,1560,380,1956,0,98034,47.7021,-122.241,2310,11745
8122101146,20140929.0,320000,2,1,710,5200,1,0,2,4,6,710,0,1942,0,98126,47.5376,-122.371,1610,5200
0538000030,20140730.0,272500,3,2,1540,6250,1,0,0,3,7,1540,0,1998,0,98038,47.3539,-122.025,2070,6250
3066400140,20140620.0,632500,4,2.5,2090,10306,2,0,0,3,10,2090,0,1986,0,98074,47.6304,-122.051,2660,11481
8699100240,20150505.0,370000,6,2.75,3240,5750,1,0,0,4,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,5750
8691350200,20150417.0,884250,4,2.5,3840,12151,2,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044
7452500045,20140805.0,235000,2,1,870,5000,1,0,0,3,6,870,0,1949,0,98126,47.5186,-122.375,820,5000
2618300350,20140718.0,199000,3,1,1390,12145,1,0,0,4,7,1390,0,1964,0,98042,47.4225,-122.15,1030,10800
5317100570,20141215.0,1.25e+006,3,2.5,2070,4944,2,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179
9407150240,20141001.0,295000,3,2.5,1460,7936,2,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936
4139420070,20140910.0,1.195e+006,5,3.25,5180,19606,1,0,0,3,11,2610,2570,1993,0,98006,47.555,-122.114,4050,15296
1721059286,20150121.0,383000,4,2.5,2640,8055,2,0,0,3,9,2640,0,2004,0,98092,47.315,-122.193,1650,8055
3279000370,20150202.0,279000,3,2.5,1500,7350,1,0,0,2,7,1060,440,1979,0,98023,47.3025,-122.382,1390,7770
4142450510,20140723.0,310000,3,2.5,1990,3600,2,0,0,3,7,1990,0,2004,0,98038,47.3841,-122.041,1790,3600
7893203450,20150323.0,280000,3,1,1400,13975,1,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500
2916620240,20140618.0,264950,4,1.75,1770,9011,1,0,0,5,7,1050,720,1983,0,98042,47.3646,-122.076,1410,8530
2600100370,20150211.0,723000,4,2,2790,8793,1,0,0,4,8,1640,1150,1977,0,98006,47.5509,-122.16,2400,9286
